task_name,input_file,data_model,property_file,expected,exit_code,compile_time,sat_time,processing_time,total_runtime,sat_calls,last_line
CBMC,c/pthread-deagle/arithmetic_prog_bad.i,32,c/properties/unreach-call.prp,False,42,0.0,0.0,2.37,2.6620125770568848,0,UNKNOWN
CBMC,c/pthread-deagle/arithmetic_prog_bad.i,32,c/properties/valid-memsafety.prp,True,42,0.0,0.0,2.383,2.658475399017334,0,UNKNOWN
CBMC,c/pthread-deagle/arithmetic_prog_bad.i,32,c/properties/no-overflow.prp,True,42,0.0,0.0,2.379,2.658146858215332,0,UNKNOWN
CBMC,c/pthread-deagle/arithmetic_prog_bad.i,32,c/properties/no-data-race.prp,True,,,,,0.007376909255981445,,Unrecognized property specification
CBMC,c/combinations/Problem05_label44+token_ring.09.cil-1.c,32,c/properties/unreach-call.prp,False,10,1.0,0.0,593.333,595.3596494197845,0,FALSE
CBMC,c/termination-crafted/Mysore-2.c,64,c/properties/no-overflow.prp,True,-1,,,,900.107405424118,,"Command '['./cbmc-kissat-wrapper', '../benchmark/sv-benchmarks/c/termination-crafted/Mysore-2.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/no-overflow.prp', '--64']' timed out after 900 seconds"
CBMC,c/termination-crafted/Mysore-2.c,64,c/properties/termination.prp,True,-1,,,,900.1067261695862,,"Command '['./cbmc-kissat-wrapper', '../benchmark/sv-benchmarks/c/termination-crafted/Mysore-2.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/termination.prp', '--64']' timed out after 900 seconds"
CBMC,c/termination-crafted/Mysore-2.c,64,c/properties/valid-memsafety.prp,True,-1,,,,900.1074771881104,,"Command '['./cbmc-kissat-wrapper', '../benchmark/sv-benchmarks/c/termination-crafted/Mysore-2.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/valid-memsafety.prp', '--64']' timed out after 900 seconds"
CBMC,c/eca-rers2012/Problem18_label49.c,32,c/properties/unreach-call.prp,False,-1,,,,900.1038434505463,,"Command '['./cbmc-kissat-wrapper', '../benchmark/sv-benchmarks/c/eca-rers2012/Problem18_label49.c', '--propertyfile', '../benchmark/sv-benchmarks/c/properties/unreach-call.prp', '--32']' timed out after 900 seconds"
CBMC,c/combinations/Problem05_label47+token_ring.02.cil-1.c,32,c/properties/unreach-call.prp,False,10,1.0,0.0,405.444,407.08853244781494,0,FALSE
